atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
140496,Tiaguinho,MEI,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017880,0.053640,0.078198,0.093838,0.280720,0.224576,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.701323,1.051984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.671187,-0.201356,0.059466,-0.059466,0.000000,-0.000000,1.163216,1.881597,1.522406,0.500000,0.500000
109461,Calebe,MEI,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018313,0.054940,0.023428,0.028114,0.172196,0.137757,1.247500,0.623750,0.000000,0.000000,0.000000,-0.000000,0.684902,1.027353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.731822,-0.219547,0.000000,-0.000000,0.000000,-0.000000,1.652367,1.391479,1.521923,0.500000,0.500000
92981,Ronaldo,MEI,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.003768,0.030144,0.000000,0.000000,0.018441,0.055323,0.191186,0.229423,0.287872,0.230297,0.028681,0.014340,0.000000,0.000000,0.000000,-0.000000,0.904158,1.356237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.452072,-0.452072,0.000000,-0.000000,0.886786,-0.266036,0.000000,-0.000000,0.000000,-0.000000,1.197657,1.842376,1.520017,0.500000,0.500000
106843,Borrero,MEI,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018603,0.055809,0.212348,0.254817,0.219616,0.175692,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.748611,1.122916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.709036,-0.212711,0.008333,-0.008333,0.000000,-0.000000,1.388191,1.648711,1.518451,0.500000,0.500000
82407,Chico Kim,MEI,2305,MIR,6,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018039,0.054116,0.116153,0.139384,0.291987,0.233589,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.664362,0.996543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.689269,-0.206781,0.001837,-0.001837,0.000000,-0.000000,1.283078,1.734107,1.508592,0.500000,0.500000
140438,David,MEI,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018210,0.054630,0.073775,0.088530,0.309325,0.247460,0.022648,0.011324,0.000000,0.000000,0.000000,-0.000000,0.735314,1.102971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.690524,-0.207157,0.000000,-0.000000,0.000000,-0.000000,1.297758,1.719331,1.508545,0.500000,0.500000
124270,Allex,MEI,285,INT,5,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018162,0.054487,0.118671,0.142405,0.301483,0.241186,0.217848,0.108924,0.000000,0.000000,0.000000,-0.000000,0.664362,0.996543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.012456,-0.012456,0.000000,-0.000000,0.650127,-0.195038,0.000000,-0.000000,0.000000,-0.000000,1.336051,1.677292,1.506671,0.500000,0.500000
144976,Domingos Andrade,MEI,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.018567,0.055702,0.148469,0.178163,0.249596,0.199677,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.748622,1.122933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.708021,-0.212406,0.000000,-0.000000,0.000000,-0.000000,1.344069,1.568684,1.456376,0.500000,0.500000
70164,Lucas Moura,MEI,276,SAO,5,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.022648,0.181182,0.000000,0.000000,0.018316,0.054949,0.070149,0.084179,0.172196,0.137757,0.629723,0.314861,0.000000,0.000000,0.000000,-0.000000,0.611330,0.916995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.815029,-0.244509,0.000000,-0.000000,0.000000,-0.000000,1.445414,1.394202,1.419808,0.500000,0.500000
97520,Shaylon,MEI,2305,MIR,2,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.000345,0.002758,0.000000,0.000000,0.018327,0.054982,0.078500,0.094200,0.283586,0.226868,0.322369,0.161184,0.000000,0.000000,0.000000,-0.000000,0.876425,1.314637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697500,-0.697500,0.000000,-0.000000,0.826170,-0.247851,0.000000,-0.000000,0.000000,-0.000000,0.909280,1.849422,1.379351,0.500000,0.500000
110633,Gustavo,MEI,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018421,0.055262,0.028857,0.034629,0.230143,0.184114,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.676518,1.014778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697707,-0.209312,0.000000,-0.000000,0.000000,-0.000000,1.147533,1.609134,1.378334,0.500000,0.500000
150757,Samuel Pierri,MEI,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.018090,0.054271,0.119590,0.143508,0.276182,0.220946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.676835,1.015252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.863107,-0.258932,0.002257,-0.002257,0.000000,-0.000000,1.172789,1.486130,1.329459,0.500000,0.500000
146701,Benjamin Arhin,MEI,285,INT,5,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017793,0.053379,0.150681,0.180817,0.243505,0.194804,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.752446,1.128668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.826638,-0.247992,0.000000,-0.000000,0.000000,-0.000000,1.309677,1.332964,1.321320,0.500000,0.500000
146410,Marquinhos,MEI,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.017880,0.053640,0.078198,0.093838,0.280720,0.224576,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.701323,1.051984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.671187,-0.201356,0.059466,-0.059466,0.000000,-0.000000,1.163216,1.408818,1.286017,0.500000,0.500000
146623,Luis Pacheco,MEI,275,PAL,6,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.017869,0.053608,0.239888,0.287865,0.391495,0.313196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.667191,1.000786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.697500,-0.697500,0.000000,-0.000000,0.726663,-0.217999,0.016599,-0.016599,0.000000,-0.000000,0.723357,1.475591,1.099474,0.500000,0.500000
130889,Riquelme,MEI,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017268,0.051804,0.024597,0.029516,0.280720,0.224576,0.900000,0.450000,0.000000,0.000000,0.000000,-0.000000,0.752446,1.128668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.500000,-1.500000,0.000000,-0.000000,0.000000,-0.000000,0.917079,-0.275124,0.025841,-0.025841,0.000000,-0.000000,0.083600,1.941517,1.012559,0.500000,0.500000
148215,Djhordney,MEI,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.017739,0.053218,0.016860,0.020232,0.243505,0.194804,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,0.682193,1.023290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.616375,-0.616375,0.000000,-0.000000,0.980348,-0.294104,0.000000,-0.000000,0.000000,-0.000000,0.504815,1.213805,0.859310,0.500000,0.500000
105901,Edson Fernando,MEI,364,REM,3,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017484,0.052452,0.133638,0.160366,0.243505,0.194804,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.667191,1.000786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.500000,-1.500000,0.000000,-0.000000,0.000000,-0.000000,0.804744,-0.241423,0.000000,-0.000000,0.000000,-0.000000,-0.333016,1.475938,0.571461,0.500000,0.500000
83528,Léo Pereira,ZAG,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,0.039175,0.313400,0.020634,0.103171,0.000000,0.000000,0.131444,0.157732,0.500788,0.400630,0.466746,0.233373,0.000000,0.000000,0.000000,-0.000000,1.439729,2.159593,0.787975,3.939877,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.189083,-0.189083,0.000000,-0.000000,0.806059,-0.241818,0.000000,-0.000000,0.000000,-0.000000,6.876876,3.907090,5.391983,0.500000,0.500000
140492,João Victor,ZAG,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.038411,0.307291,0.003246,0.016231,0.000000,0.000000,0.095841,0.115009,0.092860,0.074288,0.381307,0.190653,0.000000,0.000000,0.000000,-0.000000,0.990005,1.485008,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.003571,-0.010714,0.000000,-0.000000,0.090140,-0.090140,0.000000,-0.000000,0.948738,-0.284621,0.006250,-0.006250,0.000000,-0.000000,6.796754,3.554253,5.175504,0.500000,0.500000
100842,Ruan,ZAG,282,CAM,5,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.038670,0.309361,0.008675,0.043377,0.000000,0.000000,0.126839,0.152207,0.204172,0.163338,0.384431,0.192215,0.000000,0.000000,0.000627,-0.000063,1.477823,2.216735,0.697902,3.489511,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.368663,-0.368663,0.000000,-0.000000,0.865983,-0.259795,0.000000,-0.000000,0.000000,-0.000000,5.938224,4.303402,5.120813,0.500000,0.500000
97867,Léo Ortiz,ZAG,262,FLA,7,95,85,casa,264,COR,2026-09-13 17:30:00,27,0.045651,0.365205,0.012953,0.064764,0.000000,0.000000,0.115995,0.139194,0.352189,0.281751,0.388897,0.194448,0.000000,0.000000,0.000345,-0.000034,1.096813,1.645219,0.823716,4.118580,0.000000,0.000000,0.000000,0.000000,0.003125,-0.009375,0.000000,-0.000000,0.102928,-0.102928,0.000000,-0.000000,0.904976,-0.271493,0.000000,-0.000000,0.000000,-0.000000,6.425331,3.433750,4.929540,0.500000,0.500000
133679,Benedetti,ZAG,275,PAL,6,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.042658,0.341264,0.010751,0.053756,0.000000,0.000000,0.090772,0.108927,0.248537,0.198830,0.361167,0.180584,0.000000,0.000000,0.000000,-0.000000,0.835742,1.253613,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.086550,-0.259649,0.000000,-0.000000,0.129354,-0.129354,0.000000,-0.000000,0.647436,-0.194231,0.000000,-0.000000,0.000000,-0.000000,6.553739,3.115767,4.834753,0.500000,0.500000
105300,Ferraresi,ZAG,263,BOT,7,95,85,casa,280,RBB,2026-09-12 20:30:00,27,0.038199,0.305591,0.016448,0.082241,0.000000,0.000000,0.129601,0.155522,0.546861,0.437488,0.584665,0.292333,0.000000,0.000000,0.248640,-0.024864,2.074774,3.112160,0.472648,2.363239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.388394,-0.388394,0.000000,-0.000000,1.784925,-0.535477,0.010516,-0.010516,0.000000,-0.000000,5.789323,3.816431,4.802877,0.500000,0.500000
107985,Terán,ZAG,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.038192,0.305534,0.004710,0.023551,0.000000,0.000000,0.104041,0.124849,0.071804,0.057443,0.523044,0.261522,0.000000,0.000000,0.000000,-0.000000,1.259435,1.889153,0.795783,3.978914,0.000000,0.000000,0.000000,0.000000,0.021873,-0.065620,0.000000,-0.000000,0.221772,-0.221772,0.000000,-0.000000,0.756010,-0.226803,0.031749,-0.031749,0.000000,-0.000000,6.095021,3.198656,4.646838,0.500000,0.500000
104085,Bruno Fuchs,ZAG,275,PAL,6,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.042709,0.341669,0.008905,0.044527,0.000000,0.000000,0.097620,0.117144,0.382788,0.306230,0.403753,0.201877,0.000000,0.000000,0.000000,-0.000000,1.129465,1.694197,0.683642,3.418208,0.000000,0.000000,0.000000,0.000000,0.008452,-0.025357,0.000000,-0.000000,0.074452,-0.074452,0.000000,-0.000000,0.808723,-0.242617,0.000000,-0.000000,0.000000,-0.000000,5.781425,3.380931,4.581178,0.500000,0.500000
99274,Alexander Barboza,ZAG,275,PAL,3,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.040986,0.327885,0.019824,0.099119,0.000000,0.000000,0.114410,0.137292,0.306166,0.244933,0.488140,0.244070,0.000000,0.000000,0.000000,-0.000000,1.668366,2.502549,0.660994,3.304969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.248506,-0.248506,0.000000,-0.000000,1.228123,-0.368437,0.000000,-0.000000,0.000000,-0.000000,5.243874,3.518718,4.381296,0.500000,0.500000
145563,João Ananias,ZAG,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.049404,0.395236,0.022081,0.110406,0.000000,0.000000,0.086721,0.104065,0.181057,0.144846,0.445003,0.222501,0.000000,0.000000,0.000000,-0.000000,1.091363,1.637045,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.002778,-0.008333,0.000000,-0.000000,0.168518,-0.168518,0.000000,-0.000000,0.857800,-0.257340,0.000000,-0.000000,0.000000,-0.000000,4.429908,4.095402,4.262655,0.500000,0.500000
93368,Lucas Veríssimo,ZAG,277,SAN,5,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.048552,0.388413,0.021738,0.108688,0.000000,0.000000,0.098234,0.117881,0.274076,0.219261,0.399758,0.199879,0.000000,0.000000,0.023414,-0.002341,1.291622,1.937432,0.476113,2.380567,0.000000,0.000000,0.000000,0.000000,0.067112,-0.201337,0.000000,-0.000000,0.188988,-0.188988,0.000000,-0.000000,0.756916,-0.227075,0.000000,-0.000000,0.000000,-0.000000,4.732380,3.790562,4.261471,0.500000,0.500000
84847,Luan Peres,ZAG,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.040952,0.327614,0.016035,0.080176,0.000000,0.000000,0.118309,0.141971,0.388072,0.310458,0.520489,0.260245,0.000000,0.000000,0.000000,-0.000000,1.531881,2.297822,0.325413,1.627064,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.057719,-0.057719,0.000000,-0.000000,1.503242,-0.450973,0.000000,-0.000000,0.000000,-0.000000,4.536657,3.870278,4.203468,0.500000,0.500000
104075,Sabino,ZAG,276,SAO,7,95,85,fora,275,PAL,2026-09-12 18:30:00,27,0.045922,0.367375,0.018528,0.092640,0.000000,0.000000,0.102355,0.122826,0.257649,0.206119,0.503454,0.251727,0.000000,0.000000,0.000000,-0.000000,1.149499,1.724248,0.453857,2.269285,0.000000,0.000000,0.000000,0.000000,0.003571,-0.010714,0.000000,-0.000000,0.343414,-0.343414,0.000000,-0.000000,0.629305,-0.188792,0.000000,-0.000000,0.000000,-0.000000,4.491300,3.880086,4.185693,0.500000,0.500000
71684,Gustavo Gómez,ZAG,275,PAL,7,95,85,casa,276,SAO,2026-09-12 18:30:00,27,0.038192,0.305532,0.000000,0.000000,0.000000,0.000000,0.134121,0.160945,0.217124,0.173699,0.415395,0.207697,0.000000,0.000000,0.083026,-0.008303,1.581148,2.371722,0.499265,2.496324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.359852,-0.359852,0.000000,-0.000000,0.896146,-0.268844,0.000000,-0.000000,0.000000,-0.000000,5.078921,3.215620,4.147271,0.500000,0.500000
91573,Arboleda,ZAG,276,SAO,7,95,85,fora,275,PAL,2026-09-12 18:30:00,27,0.043279,0.346233,0.011145,0.055723,0.000000,0.000000,0.099717,0.119660,0.290937,0.232750,0.493908,0.246954,0.000000,0.000000,0.053634,-0.005363,1.065271,1.597906,0.455840,2.279202,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.066144,-0.066144,0.000000,-0.000000,0.594072,-0.178221,0.003867,-0.003867,0.000000,-0.000000,4.624834,3.551974,4.088404,0.500000,0.500000
141131,Vitão,ZAG,282,CAM,7,95,85,casa,266,FLU,2026-09-12 16:00:00,27,0.048511,0.388090,0.020111,0.100555,0.000000,0.000000,0.084641,0.101569,0.153415,0.122732,0.336534,0.168267,0.000000,0.000000,0.000000,-0.000000,0.959423,1.439134,0.302500,1.512500,0.000000,0.000000,0.000000,0.000000,0.006696,-0.020089,0.000000,-0.000000,0.072325,-0.072325,0.000000,-0.000000,0.594335,-0.178300,0.000000,-0.000000,0.000000,-0.000000,3.562133,4.564605,4.063369,0.500000,0.500000
92440,André Ramalho,ZAG,264,COR,5,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.045346,0.362765,0.013262,0.066312,0.000000,0.000000,0.085317,0.102380,0.173462,0.138770,0.609949,0.304974,0.000000,0.000000,0.000000,-0.000000,0.895949,1.343924,0.491178,2.455889,0.000000,0.000000,0.000000,0.000000,0.047976,-0.143927,0.000000,-0.000000,0.190450,-0.190450,0.000000,-0.000000,0.834874,-0.250462,0.060197,-0.060197,0.000000,-0.000000,4.129977,3.809918,3.969947,0.500000,0.500000
87887,Balbuena,ZAG,284,GRE,6,45,45,casa,267,VAS,2026-09-12 16:00:00,27,0.044552,0.356416,0.014877,0.074384,0.000000,0.000000,0.095343,0.114411,0.609903,0.487923,0.428933,0.214466,0.000000,0.000000,0.041178,-0.004118,1.210942,1.816413,0.322369,1.611844,0.000000,0.000000,0.000000,0.000000,0.034385,-0.103156,0.000000,-0.000000,0.216709,-0.216709,0.000000,-0.000000,0.881326,-0.264398,0.000000,-0.000000,0.000000,-0.000000,4.087477,3.787240,3.937359,0.500000,0.500000
103523,Ignácio,ZAG,266,FLU,5,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.029599,0.236790,0.000000,0.000000,0.000000,0.000000,0.120315,0.144378,0.433246,0.346597,0.669216,0.334608,0.000000,0.000000,0.000000,-0.000000,1.449382,2.174072,0.491178,2.455889,0.000000,0.000000,0.000000,0.000000,0.003333,-0.010000,0.000000,-0.000000,0.311708,-0.311708,0.000000,-0.000000,0.941606,-0.282482,0.057837,-0.057837,0.000000,-0.000000,5.030308,2.820932,3.925620,0.500000,0.500000
130048,Noriega,ZAG,284,GRE,7,95,85,casa,267,VAS,2026-09-12 16:00:00,27,0.052586,0.420689,0.024212,0.121060,0.000000,0.000000,0.103736,0.124483,0.152126,0.121701,0.498766,0.249383,0.000000,0.000000,0.000000,-0.000000,1.393357,2.090036,0.005253,0.026263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.208166,-0.208166,0.000000,-0.000000,0.905974,-0.271792,0.000000,-0.000000,0.000000,-0.000000,2.673657,5.092734,3.883195,0.500000,0.500000
72605,Vitor Hugo,ZAG,282,CAM,7,95,85,casa,266,FLU,2026-09-12 16:00:00,27,0.048731,0.389850,0.021179,0.105893,0.000000,0.000000,0.097679,0.117215,0.138182,0.110546,0.314946,0.157473,0.000000,0.000000,0.000000,-0.000000,0.949645,1.424467,0.224590,1.122949,0.000000,0.000000,0.000000,0.000000,0.011648,-0.034943,0.000000,-0.000000,0.127926,-0.127926,0.000000,-0.000000,0.616328,-0.184898,0.000000,-0.000000,0.000000,-0.000000,3.080627,4.654001,3.867314,0.500000,0.500000
113034,Freytes,ZAG,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.046805,0.374439,0.017789,0.088947,0.000000,0.000000,0.098891,0.118669,0.385593,0.308474,0.539561,0.269781,0.000000,0.000000,0.000000,-0.000000,1.115283,1.672924,0.451589,2.257945,0.000000,0.000000,0.000000,0.000000,0.008362,-0.025087,0.000000,-0.000000,0.038522,-0.038522,0.000000,-0.000000,0.845181,-0.253554,0.013294,-0.013294,0.000000,-0.000000,4.760722,2.959343,3.860033,0.500000,0.500000
69208,Gabriel Paulista,ZAG,264,COR,7,95,85,fora,262,FLA,2026-09-13 17:30:00,27,0.049583,0.396667,0.023907,0.119535,0.000000,0.000000,0.099120,0.118944,0.192134,0.153707,0.453325,0.226662,0.000000,0.000000,0.450000,-0.045000,1.233514,1.850270,0.106496,0.532482,0.000000,0.000000,0.000000,0.000000,0.008571,-0.025714,0.000000,-0.000000,0.123788,-0.123788,0.000000,-0.000000,0.575515,-0.172654,0.006667,-0.006667,0.000000,-0.000000,3.024445,4.536818,3.780632,0.500000,0.500000
105990,Santiago Mingo,ZAG,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.054615,0.436919,0.035195,0.175974,0.000000,0.000000,0.109703,0.131643,0.141441,0.113153,0.402071,0.201035,0.000000,0.000000,0.000032,-0.000003,1.239464,1.859196,0.200038,1.000189,0.000000,0.000000,0.000000,0.000000,0.015120,-0.045360,0.000000,-0.000000,0.093323,-0.093323,0.000000,-0.000000,0.750195,-0.225058,0.005278,-0.005278,0.000000,-0.000000,3.549088,3.958022,3.753555,0.500000,0.500000
97878,Jacy,ZAG,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.050574,0.404594,0.023968,0.119842,0.000000,0.000000,0.114763,0.137716,0.326396,0.261117,0.487237,0.243619,0.000000,0.000000,0.041178,-0.004118,1.517819,2.276729,0.012828,0.064140,0.000000,0.000000,0.000000,0.000000,0.015676,-0.047027,0.000000,-0.000000,0.126467,-0.126467,0.000000,-0.000000,0.723661,-0.217098,0.000000,-0.000000,0.000000,-0.000000,3.113046,4.372779,3.742913,0.500000,0.500000
97653,Murilo,ZAG,275,PAL,7,95,85,casa,276,SAO,2026-09-12 18:30:00,27,0.049911,0.399290,0.024344,0.121720,0.000000,0.000000,0.114923,0.137908,0.406372,0.325098,0.402154,0.201077,0.000000,0.000000,0.000000,-0.000000,1.415853,2.123779,0.127232,0.636158,0.000000,0.000000,0.000000,0.000000,0.020676,-0.062027,0.000000,-0.000000,0.221926,-0.221926,0.000000,-0.000000,0.778709,-0.233613,0.000000,-0.000000,0.000000,-0.000000,3.427463,3.994576,3.711019,0.500000,0.500000
124483,Lucas Monzón,ZAG,263,BOT,6,45,45,casa,280,RBB,2026-09-12 20:30:00,27,0.050254,0.402032,0.020646,0.103232,0.000000,0.000000,0.084745,0.101694,0.128737,0.102990,0.382172,0.191086,0.000000,0.000000,0.000000,-0.000000,0.892382,1.338572,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.048690,-0.146071,0.000000,-0.000000,0.172493,-0.172493,0.000000,-0.000000,0.839672,-0.251902,0.000000,-0.000000,0.000000,-0.000000,3.919141,3.487432,3.703286,0.500000,0.500000
92087,Lyanco,ZAG,282,CAM,6,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.049837,0.398698,0.033256,0.166282,0.000000,0.000000,0.090823,0.108987,0.270453,0.216362,0.460739,0.230370,0.000000,0.000000,0.000000,-0.000000,1.084552,1.626828,0.151349,0.756747,0.000000,0.000000,0.000000,0.000000,0.029266,-0.087798,0.000000,-0.000000,0.220605,-0.220605,0.000000,-0.000000,0.692093,-0.207628,0.000000,-0.000000,0.000000,-0.000000,2.988243,4.329165,3.658704,0.500000,0.500000
101995,Brítez,ZAG,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.043020,0.344161,0.006480,0.032398,0.000000,0.000000,0.088190,0.105828,0.376031,0.300825,0.476041,0.238020,0.000000,0.000000,0.000000,-0.000000,1.010286,1.515430,0.524869,2.624344,0.000000,0.000000,0.000000,0.000000,0.064544,-0.193631,0.000000,-0.000000,0.140459,-0.140459,0.000000,-0.000000,0.561184,-0.168355,0.012277,-0.012277,0.000000,-0.000000,4.646284,2.648547,3.647415,0.500000,0.500000
91772,David Duarte,ZAG,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.049230,0.393842,0.025465,0.127323,0.000000,0.000000,0.108657,0.130388,0.336681,0.269345,0.439456,0.219728,0.000000,0.000000,0.000063,-0.000006,1.182561,1.773842,0.177360,0.886801,0.000000,0.000000,0.000000,0.000000,0.007222,-0.021667,0.000000,-0.000000,0.234560,-0.234560,0.000000,-0.000000,0.750811,-0.225243,0.000000,-0.000000,0.000000,-0.000000,3.319792,3.970852,3.645322,0.500000,0.500000
78855,Thiago Santos,ZAG,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.049938,0.399505,0.030053,0.150266,0.000000,0.000000,0.104343,0.125211,0.410112,0.328090,0.506332,0.253166,0.000000,0.000000,0.000000,-0.000000,1.583103,2.374655,0.025227,0.126133,0.000000,0.000000,0.000000,0.000000,0.018653,-0.055958,0.000000,-0.000000,0.155734,-0.155734,0.000000,-0.000000,0.947366,-0.284210,0.000000,-0.000000,0.000000,-0.000000,3.261125,4.004144,3.632634,0.500000,0.500000
