atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
149715,Rafael Gonzaga,LAT,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,2.000000,3.000000,0.138665,0.693325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.120546,-0.120546,0.000000,-0.000000,1.102685,-0.330806,0.001893,-0.001893,0.000000,-0.000000,3.240081,2.530949,2.885515,0.500000,0.500000
93637,Bruno Tubarão,LAT,315,CHA,5,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.142037,0.710184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.158186,-0.158186,0.000000,-0.000000,1.034785,-0.310435,0.073821,-0.073821,0.000000,-0.000000,2.867742,2.830005,2.848874,0.500000,0.500000
73384,Samuel Xavier,LAT,266,FLU,5,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.042318,0.033854,1.481115,0.740557,0.000000,0.000000,0.450627,-0.045063,0.925177,1.387765,0.127609,0.638043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.125750,-0.125750,0.000000,-0.000000,0.897573,-0.269272,0.002778,-0.002778,0.000000,-0.000000,2.757357,2.915019,2.836188,0.500000,0.500000
97101,Gabriel Rojas,LAT,283,CRU,7,95,85,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.247500,0.198000,1.633970,0.816985,0.000000,0.000000,0.000000,-0.000000,0.501473,0.752210,0.176582,0.882911,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.179256,-0.179256,0.000000,-0.000000,0.977740,-0.293322,0.000000,-0.000000,0.000000,-0.000000,2.577528,3.076298,2.826913,0.500000,0.500000
84816,Varela,LAT,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.002130,0.010649,0.000000,0.000000,0.000000,0.000000,0.525318,0.420254,1.043564,0.521782,0.000000,0.000000,0.000057,-0.000006,0.293387,0.440080,0.293524,1.467622,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.089035,-0.089035,0.000000,-0.000000,0.745754,-0.223726,0.020011,-0.020011,0.000000,-0.000000,2.527609,3.081518,2.804564,0.500000,0.500000
87228,Guilherme Arana,LAT,266,FLU,6,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.518048,0.414439,0.051071,0.025535,0.000000,0.000000,0.003768,-0.000377,1.227913,1.841870,0.122892,0.614460,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.127544,-0.127544,0.000000,-0.000000,0.744588,-0.223377,0.002778,-0.002778,0.000000,-0.000000,2.942229,2.627604,2.784917,0.500000,0.500000
106950,Fernando,LAT,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.767927,0.383963,0.000000,0.000000,0.000000,-0.000000,0.247753,0.371630,0.194698,0.973489,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.036368,-0.036368,0.000000,-0.000000,0.889940,-0.266982,0.000532,-0.000532,0.000000,-0.000000,1.425200,4.136286,2.780743,0.500000,0.500000
141868,Vini Lira,LAT,277,SAN,5,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166375,0.133100,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.631125,2.446688,0.141376,0.706882,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.184502,-0.184502,0.000000,-0.000000,1.019929,-0.305979,0.000000,-0.000000,0.000000,-0.000000,2.796189,2.743904,2.770047,0.500000,0.500000
123717,Zé Guilherme,LAT,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.541506,0.433205,0.813756,0.406878,0.000000,0.000000,0.000000,-0.000000,1.091506,1.637259,0.145079,0.725397,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.120843,-0.120843,0.000000,-0.000000,0.792391,-0.237717,0.000000,-0.000000,0.000000,-0.000000,2.844179,2.669102,2.756641,0.500000,0.500000
145659,Nicolas,LAT,276,SAO,5,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.370776,1.853879,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.098992,-0.098992,0.000000,-0.000000,0.751785,-0.225535,0.000000,-0.000000,0.000000,-0.000000,1.529351,3.940310,2.734830,0.500000,0.500000
82628,Tinga,LAT,294,CFC,5,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.035104,0.175520,0.000000,0.000000,0.000000,0.000000,0.248127,0.198502,0.975732,0.487866,0.000000,0.000000,0.000000,-0.000000,1.019351,1.529027,0.148943,0.744716,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.124417,-0.124417,0.000000,-0.000000,0.721736,-0.216521,0.002500,-0.002500,0.000000,-0.000000,2.792193,2.641902,2.717047,0.500000,0.500000
145400,Cauê,LAT,280,RBB,7,95,85,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.605000,0.484000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.357500,2.036250,0.173010,0.865050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.187986,-0.187986,0.000000,-0.000000,0.988747,-0.296624,0.000000,-0.000000,0.000000,-0.000000,2.900690,2.419778,2.660234,0.500000,0.500000
103347,Matheus Alexandre,LAT,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002072,0.001658,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.797549,1.196324,0.310946,1.554728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.309389,-0.309389,0.000000,-0.000000,0.653081,-0.195924,0.012551,-0.012551,0.000000,-0.000000,2.234846,3.007829,2.621338,0.500000,0.500000
148125,Ryan Augusto,LAT,280,RBB,6,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136125,0.108900,0.648402,0.324201,0.000000,0.000000,0.247500,-0.024750,0.622053,0.933080,0.189036,0.945179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.104816,-0.104816,0.000000,-0.000000,0.752955,-0.225887,0.000000,-0.000000,0.000000,-0.000000,1.955907,3.235084,2.595495,0.500000,0.500000
61987,Alex Sandro,LAT,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104,0.000083,0.428353,0.214176,0.000000,0.000000,0.000000,-0.000000,0.401031,0.601547,0.297226,1.486129,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.773402,-0.232021,0.000000,-0.000000,0.000000,-0.000000,2.069915,3.033729,2.551822,0.500000,0.500000
141337,Lucas Taverna,LAT,294,CFC,5,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166375,0.083188,0.000000,0.000000,0.000000,-0.000000,0.752500,1.128750,0.184734,0.923671,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.188331,-0.188331,0.000000,-0.000000,0.791487,-0.237446,0.000000,-0.000000,0.000000,-0.000000,1.709832,3.361422,2.535627,0.500000,0.500000
141594,Pedro Gabriel,LAT,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.012456,0.062281,0.000000,0.000000,0.000000,0.000000,0.075290,0.060232,0.004395,0.002197,0.000000,0.000000,0.000000,-0.000000,0.781620,1.172431,0.268792,1.343959,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.052455,-0.052455,0.000000,-0.000000,0.761073,-0.228322,0.000000,-0.000000,0.000000,-0.000000,2.360325,2.710075,2.535200,0.500000,0.500000
107236,Vanderlan,LAT,280,RBB,5,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.145668,0.728339,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.043167,-0.043167,0.000000,-0.000000,0.758871,-0.227661,0.019198,-0.019198,0.000000,-0.000000,0.438313,4.601423,2.519868,0.500000,0.500000
148092,Vitor Ramon,LAT,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.270976,1.354878,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.034050,-0.034050,0.000000,-0.000000,0.757073,-0.227122,0.000000,-0.000000,0.000000,-0.000000,2.593706,2.160641,2.377173,0.500000,0.500000
73992,Rodinei,LAT,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,0.141518,0.707590,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.181384,-0.181384,0.000000,-0.000000,1.694382,-0.508315,0.046079,-0.046079,0.000000,-0.000000,2.471812,2.088065,2.279938,0.500000,0.500000
86410,Victor Luis,LAT,2305,MIR,6,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102549,0.082040,0.068858,0.034429,0.000000,0.000000,0.247500,-0.024750,0.146181,0.219272,0.279862,1.399310,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.050300,-0.050300,0.000000,-0.000000,0.816062,-0.244819,0.005013,-0.005013,0.000000,-0.000000,1.410168,3.128243,2.269206,0.500000,0.500000
99213,Puma Rodríguez,LAT,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.008251,0.041253,0.074869,0.224606,0.000000,0.000000,0.080520,0.064416,0.000104,0.000052,0.000000,0.000000,0.000070,-0.000007,0.160304,0.240456,0.273798,1.368991,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.002770,-0.002770,0.000000,-0.000000,0.624116,-0.187235,0.000000,-0.000000,0.000000,-0.000000,1.749762,2.464169,2.106966,0.500000,0.500000
145660,Luiz Felipe,LAT,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,-0.045000,0.900000,1.350000,0.140090,0.700448,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.163298,-0.163298,0.000000,-0.000000,0.646161,-0.193848,0.000532,-0.000532,0.000000,-0.000000,1.647770,2.434841,2.041306,0.500000,0.500000
141763,Fabiano Souza,LAT,287,VIT,6,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.360000,0.945000,0.472500,0.000000,0.000000,0.000000,-0.000000,0.550000,0.825000,0.269307,1.346534,0.000000,0.000000,0.000000,0.000000,0.333333,-1.000000,0.000000,-0.000000,0.082435,-0.082435,0.000000,-0.000000,0.693461,-0.208038,0.005756,-0.005756,0.000000,-0.000000,1.707805,2.344167,2.025986,0.500000,0.500000
150959,Davizinho,LAT,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.153065,0.765325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.121642,-0.121642,0.000000,-0.000000,0.661179,-0.198354,0.004861,-0.004861,0.000000,-0.000000,0.811719,3.217499,2.014609,0.500000,0.500000
63013,Marcos Rocha,LAT,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166375,0.133100,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.586125,0.879188,0.265043,1.325217,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.059683,-0.059683,0.000000,-0.000000,0.666869,-0.200061,0.000000,-0.000000,0.000000,-0.000000,2.145823,1.870449,2.008136,0.500000,0.500000
89273,João Pedro,LAT,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091506,0.045753,0.000000,0.000000,0.050328,-0.005033,0.424803,0.637204,0.262566,1.312832,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.057858,-0.057858,0.000000,-0.000000,0.739895,-0.221969,0.000000,-0.000000,0.000000,-0.000000,1.710930,2.164562,1.937746,0.500000,0.500000
77656,Cédric Soares,LAT,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056402,0.045122,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.496366,0.744549,0.260508,1.302540,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.153304,-0.153304,0.000000,-0.000000,0.654700,-0.196410,0.008403,-0.008403,0.000000,-0.000000,1.734093,1.795984,1.765038,0.500000,0.500000
91626,Paulinho,LAT,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.144355,0.721774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.043167,-0.043167,0.000000,-0.000000,0.679107,-0.203732,0.001728,-0.001728,0.000000,-0.000000,0.473147,2.662848,1.567997,0.500000,0.500000
84339,Bruno Melo,LAT,294,CFC,7,95,85,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.240943,0.192755,0.120348,0.060174,0.000000,0.000000,0.136127,-0.013613,0.288563,0.432844,0.126836,0.634182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.625638,-0.187692,0.001197,-0.001197,0.000000,-0.000000,1.117458,1.994282,1.555870,0.500000,0.500000
131964,Jhoan Hernández,LAT,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.144890,0.724449,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.043167,-0.043167,0.000000,-0.000000,0.604756,-0.181427,0.019198,-0.019198,0.000000,-0.000000,0.480657,2.468046,1.474351,0.500000,0.500000
101708,Felipe Jonatan,LAT,294,CFC,5,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000402,0.000322,0.143102,0.071551,0.000000,0.000000,0.000190,-0.000019,0.050290,0.075435,0.174358,0.871791,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.021843,-0.021843,0.000000,-0.000000,0.687359,-0.206208,0.001197,-0.001197,0.000000,-0.000000,0.789833,2.078955,1.434394,0.500000,0.500000
142868,Johnny,LAT,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.271494,1.357471,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.043167,-0.043167,0.000000,-0.000000,0.588754,-0.176626,0.000000,-0.000000,0.000000,-0.000000,1.137678,1.397163,1.267420,0.500000,0.500000
96610,Matheus Pereira,MEI,283,CRU,7,95,85,fora,287,VIT,2026-09-20 16:00:00,28,0.795448,6.363582,0.383846,1.919231,0.450000,1.350000,0.464889,0.557867,1.000000,0.800000,3.342856,1.671428,0.333333,0.333333,0.008229,-0.000823,1.092718,1.639077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.005278,-0.015833,0.000000,-0.000000,0.000000,-0.000000,1.086104,-0.325831,0.012644,-0.012644,0.000803,-0.003211,14.275005,4.827927,9.551466,0.500000,0.500000
98517,Jean Lucas,MEI,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.586138,4.689105,0.075005,0.375023,0.136752,0.410256,0.287656,0.345187,0.000000,0.000000,1.015832,0.507916,0.000000,0.000000,0.000005,-0.000001,1.173231,1.759847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.048414,-0.314524,0.006625,-0.006625,0.000797,-0.003189,7.428491,8.638416,8.033453,0.500000,0.500000
98022,Erick,MEI,265,BAH,7,95,85,fora,293,CAP,2026-09-20 19:30:00,28,0.701458,5.611661,0.000000,0.000000,0.000115,0.000344,0.275044,0.330053,0.666667,0.533333,1.206922,0.603461,0.000000,0.000000,0.022648,-0.002265,0.906915,1.360372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001167,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.234190,-0.370257,0.012627,-0.012627,0.000797,-0.003189,7.716388,8.163989,7.940188,0.500000,0.500000
70944,Bruno Henrique,MEI,285,INT,7,95,85,fora,276,SAO,2026-09-19 21:00:00,28,0.697500,5.580000,0.002072,0.010362,0.000000,0.000000,0.198547,0.238256,0.333333,0.266667,0.493504,0.246752,0.000000,0.000000,0.000003,-0.000000,0.991577,1.487366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.957494,-0.287248,0.013164,-0.013164,0.000797,-0.003186,7.524632,5.370176,6.447404,0.500000,0.500000
105068,Reinier,MEI,282,CAM,7,95,85,casa,315,CHA,2026-09-19 16:00:00,28,0.661621,5.292965,0.136752,0.683760,0.000032,0.000095,0.365105,0.438126,0.666667,0.533333,0.656249,0.328124,0.000000,0.000000,0.000000,-0.000000,0.889593,1.334390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.068869,-0.206606,0.000000,-0.000000,0.000000,-0.000000,1.058836,-0.317651,0.010768,-0.010768,0.000807,-0.003227,8.071370,4.183509,6.127440,0.500000,0.500000
63007,Neymar,MEI,277,SAN,5,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.177244,1.417952,0.251268,1.256340,0.450000,1.350000,0.249333,0.299200,2.333333,1.866667,3.215743,1.607871,0.000000,0.000000,0.555178,-0.055518,1.284335,1.926503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.020128,-0.060384,0.333333,-0.333333,0.000000,-0.000000,1.274466,-0.382340,0.001525,-0.001525,0.000792,-0.003168,8.887104,3.356283,6.121694,0.500000,0.500000
128431,João Cruz,MEI,293,CAP,3,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.586125,4.689000,0.045108,0.225538,0.000000,0.000000,0.261819,0.314183,1.000000,0.800000,0.546729,0.273364,0.000000,0.000000,0.075214,-0.007521,0.947247,1.420871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.021228,-0.063684,0.000000,-0.000000,0.000000,-0.000000,0.950854,-0.285256,0.000000,-0.000000,0.000802,-0.003208,7.362115,4.554129,5.958122,0.500000,0.500000
106822,Rodrigo Nestor,MEI,265,BAH,7,95,85,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.505619,2.528095,0.000000,0.000000,0.249725,0.299670,0.333333,0.266667,0.774661,0.387330,0.000000,0.000000,0.012456,-0.001246,0.832341,1.248512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001167,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.009691,-0.302907,0.004419,-0.004419,0.000789,-0.003158,4.417377,7.252200,5.834789,0.500000,0.500000
102256,Rollheiser,MEI,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.452394,3.619149,0.288678,1.443389,0.000000,0.000000,0.122591,0.147109,0.666667,0.533333,1.274634,0.637317,0.000000,0.000000,0.002072,-0.000207,1.027750,1.541624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.006696,-0.020089,0.333333,-0.333333,0.000000,-0.000000,0.985777,-0.295733,0.017957,-0.017957,0.000799,-0.003195,7.250238,4.321051,5.785645,0.500000,0.500000
94930,Lucas Paquetá,MEI,262,FLA,3,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.455253,3.642021,0.000000,0.000000,0.000000,0.000000,0.393854,0.472625,1.000000,0.800000,1.270310,0.635155,0.000000,0.000000,0.137097,-0.013710,2.516601,3.774901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001170,0.031874,-0.095621,0.333333,-0.333333,0.000000,-0.000000,1.388853,-0.416656,0.014374,-0.014374,0.000801,-0.003206,8.446633,2.966783,5.706708,0.500000,0.500000
104783,Acevedo,MEI,265,BAH,7,95,85,fora,293,CAP,2026-09-20 19:30:00,28,0.041178,0.329423,0.136125,0.680625,0.000346,0.001037,0.015023,0.018027,0.000000,0.000000,2.225082,1.112541,0.000000,0.000000,0.000000,-0.000000,1.392510,2.088766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.195832,-0.358750,0.000000,-0.000000,0.000797,-0.003190,3.533974,7.832160,5.683067,0.500000,0.500000
71123,Thiago Mendes,MEI,267,VAS,7,95,85,casa,294,CFC,2026-09-19 20:30:00,28,0.453874,3.630994,0.000345,0.001724,0.000000,0.000000,0.349020,0.418825,0.666667,0.533333,1.779464,0.889732,0.000000,0.000000,0.000104,-0.000010,1.360546,2.040818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001174,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.925355,-0.277607,0.011149,-0.011149,0.000799,-0.003196,7.222290,3.676900,5.449595,0.500000,0.500000
105647,Maurício,MEI,275,PAL,6,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.494845,3.958760,0.000010,0.000048,0.000000,0.000000,0.280679,0.336815,0.666667,0.533333,0.351797,0.175898,0.000000,0.000000,0.000019,-0.000002,0.625650,0.938475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000390,-0.001171,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.840133,-0.252040,0.004214,-0.004214,0.000799,-0.003197,5.682707,4.118539,4.900623,0.500000,0.500000
87552,Vitor Bueno,MEI,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.491377,3.931016,0.023464,0.117322,0.000190,0.000569,0.257117,0.308540,0.333333,0.266667,1.492195,0.746097,0.000000,0.000000,0.000000,-0.000000,0.484487,0.726730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,-0.001172,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.821960,-0.246588,0.013459,-0.013459,0.000798,-0.003192,5.832530,3.901237,4.866884,0.500000,0.500000
97145,Villasanti,MEI,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.288455,0.346146,0.000000,0.000000,0.334527,0.167264,0.000000,0.000000,0.000000,-0.000000,1.641675,2.462513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001160,0.030863,-0.092590,0.000000,-0.000000,0.000000,-0.000000,1.390591,-0.417177,0.023270,-0.023270,0.000783,-0.003132,6.038592,3.655914,4.847253,0.500000,0.500000
68938,Giovanni Augusto,MEI,315,CHA,7,95,85,fora,282,CAM,2026-09-19 16:00:00,28,0.074869,0.598950,0.556010,2.780051,0.000000,0.000000,0.149879,0.179854,0.666667,0.533333,0.614010,0.307005,0.000000,0.000000,0.022648,-0.002265,1.178770,1.768155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001165,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.805690,-0.241707,0.000000,-0.000000,0.000788,-0.003151,5.585728,3.500271,4.542999,0.500000,0.500000
