atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
91706,Marlon,LAT,284,GRE,5,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.012456,0.062281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004605,-0.000461,1.314839,1.972258,0.041178,0.205889,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.524325,-0.157298,0.000000,-0.000000,0.000000,-0.000000,1.416003,4.138957,2.777480,0.500000,0.500000
146374,Gilberto Junior,LAT,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.136125,-0.013613,1.189115,1.783673,0.050328,0.251642,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.718376,-0.215513,0.000000,-0.000000,0.000000,-0.000000,2.372856,3.148608,2.760732,0.500000,0.500000
149715,Rafael Gonzaga,LAT,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.364836,2.047255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.613521,-0.184056,0.000000,-0.000000,0.000000,-0.000000,1.863198,3.572465,2.717832,0.500000,0.500000
99034,Elias,LAT,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,-0.000000,1.306170,1.959256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,0.791120,-0.237336,0.000000,-0.000000,0.000000,-0.000000,1.721920,3.623486,2.672703,0.500000,0.500000
103347,Matheus Alexandre,LAT,364,REM,6,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.166245,1.749368,0.179836,0.899179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.730859,-0.219258,0.000000,-0.000000,0.000000,-0.000000,2.095955,3.149968,2.622962,0.500000,0.500000
141868,Vini Lira,LAT,277,SAN,5,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.316443,1.974664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.707232,-0.212170,0.000000,-0.000000,0.000000,-0.000000,1.429161,3.809808,2.619485,0.500000,0.500000
123689,Milans,LAT,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.074869,-0.007487,1.159297,1.738946,0.199951,0.999753,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.998603,-0.299581,0.000000,-0.000000,0.000000,-0.000000,2.764965,2.372659,2.568812,0.500000,0.500000
61987,Alex Sandro,LAT,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.450000,-0.045000,1.164397,1.746596,0.047657,0.238285,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.659077,-0.497723,0.000000,-0.000000,0.000000,-0.000000,1.275491,3.823747,2.549619,0.500000,0.500000
102318,Caio Paulista,LAT,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.256085,1.884127,0.053634,0.268171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.377391,-0.113217,0.000000,-0.000000,0.000000,-0.000000,1.872414,2.862807,2.367610,0.500000,0.500000
107236,Vanderlan,LAT,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.017382,1.526073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.461131,-0.138339,0.000000,-0.000000,0.000000,-0.000000,1.387733,3.304385,2.346059,0.500000,0.500000
141337,Lucas Taverna,LAT,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.087115,1.630672,0.166375,0.831875,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.681324,-0.204397,0.000000,-0.000000,0.000000,-0.000000,2.258150,2.426320,2.342235,0.500000,0.500000
77656,Cédric Soares,LAT,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.046148,1.569222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.477477,-0.143243,0.000000,-0.000000,0.000000,-0.000000,1.425978,3.209820,2.317899,0.500000,0.500000
106950,Fernando,LAT,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.950491,1.425736,0.041178,0.205889,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,1.450056,-0.435017,0.000000,-0.000000,0.000000,-0.000000,0.863275,3.462545,2.162910,0.500000,0.500000
91626,Paulinho,LAT,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.925035,1.387553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.246181,-0.073854,0.000000,-0.000000,0.000000,-0.000000,1.313699,3.006423,2.160061,0.500000,0.500000
99213,Puma Rodríguez,LAT,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.000000,0.000000,0.008251,0.041253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070,-0.000007,1.077426,1.616138,0.006851,0.034255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.420377,-0.126113,0.000000,-0.000000,0.000000,-0.000000,1.565526,2.538522,2.052024,0.500000,0.500000
131964,Jhoan Hernández,LAT,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.921908,1.382862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.544917,-0.163475,0.000000,-0.000000,0.000000,-0.000000,1.219387,2.786544,2.002965,0.500000,0.500000
96678,Bustos,LAT,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.888608,1.332913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.049862,-0.314959,0.000000,-0.000000,0.000000,-0.000000,1.017954,2.925498,1.971726,0.500000,0.500000
142868,Johnny,LAT,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.894981,1.342472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.742050,-0.222615,0.000000,-0.000000,0.000000,-0.000000,1.119857,2.811604,1.965731,0.500000,0.500000
93637,Bruno Tubarão,LAT,315,CHA,5,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.086365,1.629548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,0.529037,-0.158711,0.000000,-0.000000,0.000000,-0.000000,1.670837,2.239185,1.955011,0.500000,0.500000
84339,Bruno Melo,LAT,294,CFC,7,95,85,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.074870,-0.007487,1.159106,1.738658,0.007592,0.037959,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.529335,-0.158801,0.000000,-0.000000,0.000000,-0.000000,1.776999,2.100469,1.938734,0.500000,0.500000
101708,Felipe Jonatan,LAT,294,CFC,5,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190,-0.000019,1.023480,1.535220,0.042375,0.211875,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.231359,-0.069408,0.000000,-0.000000,0.000000,-0.000000,1.677668,2.027934,1.852801,0.500000,0.500000
145660,Luiz Felipe,LAT,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,-0.045000,1.122228,1.683342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.394221,-0.118266,0.000000,-0.000000,0.000000,-0.000000,1.520076,2.178877,1.849476,0.500000,0.500000
141763,Fabiano Souza,LAT,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.266667,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,1.048806,1.573209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,-1.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.510409,-0.153123,0.000000,-0.000000,0.000000,-0.000000,0.853420,2.463891,1.658655,0.500000,0.500000
122390,Rodrigo Gelado,LAT,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.894981,1.342472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.742050,-0.222615,0.000000,-0.000000,0.000000,-0.000000,1.119857,2.069298,1.594577,0.500000,0.500000
148092,Vitor Ramon,LAT,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.063323,1.594985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,1.105517,-0.331655,0.000000,-0.000000,0.000000,-0.000000,0.263330,2.438053,1.350692,0.500000,0.500000
96610,Matheus Pereira,MEI,283,CRU,7,95,85,casa,276,SAO,2026-10-07 21:30:00,29,0.887496,7.099970,0.211115,1.055577,0.247500,0.742500,0.220153,0.264184,0.666667,0.533333,2.288571,1.144285,0.333333,0.333333,0.454526,-0.045453,0.760017,1.140026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,-0.001133,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.665147,-0.499544,0.002148,-0.002148,0.000778,-0.003113,11.761819,6.095090,8.928454,0.500000,0.500000
68708,Eduardo,MEI,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,1.016403,8.131224,0.000000,0.000000,0.022648,0.067943,0.022683,0.027219,1.333333,1.066667,0.423627,0.211813,0.000000,0.000000,0.000000,-0.000000,0.690860,1.036290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001125,0.000057,-0.000172,0.000000,-0.000000,0.000000,-0.000000,0.007167,-0.002150,0.012955,-0.012955,0.000769,-0.003077,10.521678,3.487581,7.004629,0.500000,0.500000
63007,Neymar,MEI,277,SAN,5,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.177244,1.417952,0.251268,1.256340,0.450000,1.350000,1.307980,1.569576,2.333333,1.866667,3.215743,1.607871,0.000000,0.000000,0.555178,-0.055518,0.810680,1.216020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001123,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.510561,-0.453168,0.002770,-0.002770,0.000768,-0.003071,9.435442,4.301523,6.868483,0.500000,0.500000
105068,Reinier,MEI,282,CAM,5,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.661621,5.292965,0.136752,0.683760,0.000032,0.000095,0.506502,0.607802,0.666667,0.533333,0.656249,0.328124,0.000000,0.000000,0.000000,-0.000000,0.829131,1.243696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.336923,-0.101077,0.011727,-0.011727,0.000769,-0.003078,8.572770,5.017149,6.794959,0.500000,0.500000
105436,Carrascal,MEI,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.098674,0.789390,0.582965,2.914827,0.003212,0.009637,1.392603,1.671124,0.666667,0.533333,0.860072,0.430036,0.000000,0.000000,0.900000,-0.090000,0.825083,1.237624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001125,0.004395,-0.013185,0.333333,-0.333333,0.000000,-0.000000,0.696032,-0.208810,0.012969,-0.012969,0.000761,-0.003046,6.923503,6.013797,6.468650,0.500000,0.500000
124552,Lescano,MEI,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,0.500000,0.500000,0.000000,-0.000000,1.563145,2.344718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000370,-0.001111,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.450000,-0.135000,0.004580,-0.004580,0.000750,-0.003000,6.701028,5.553266,6.127147,0.500000,0.500000
102256,Rollheiser,MEI,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.452394,3.619149,0.288678,1.443389,0.000000,0.000000,0.002396,0.002875,0.666667,0.533333,1.274634,0.637317,0.000000,0.000000,0.002072,-0.000207,1.024372,1.536558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001129,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.299338,-0.089802,0.015302,-0.015302,0.000774,-0.003094,7.329754,4.834876,6.082315,0.500000,0.500000
128431,João Cruz,MEI,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.586125,4.689000,0.045108,0.225538,0.000000,0.000000,0.239521,0.287425,1.000000,0.800000,0.546729,0.273364,0.000000,0.000000,0.075214,-0.007521,0.860736,1.291105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.748500,-0.224550,0.001834,-0.001834,0.000771,-0.003084,7.328315,4.440303,5.884309,0.500000,0.500000
109573,Martinelli,MEI,266,FLU,7,95,85,casa,294,CFC,2026-10-08 21:30:00,29,0.000000,0.000000,0.492318,2.461588,0.000000,0.000000,0.150192,0.180231,0.000000,0.000000,1.131803,0.565902,0.000000,0.000000,0.000000,-0.000000,2.195406,3.293108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.252453,-0.375736,0.010074,-0.010074,0.000767,-0.003067,5.777491,5.658475,5.717983,0.500000,0.500000
150180,Ramon Rique,MEI,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.450000,3.600000,0.148581,0.742906,0.000000,0.000000,0.022648,0.027177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.850799,1.276198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000372,-0.001115,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.609644,-0.182893,0.013410,-0.013410,0.000745,-0.002978,5.445885,5.564373,5.505129,0.500000,0.500000
87552,Vitor Bueno,MEI,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.270257,2.162059,0.012905,0.064527,0.000104,0.000313,0.799052,0.958862,0.333333,0.266667,1.720707,0.860354,0.000000,0.000000,0.000000,-0.000000,0.821987,1.232981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001129,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.029459,-0.008838,0.007516,-0.007516,0.000765,-0.003059,5.525219,5.392993,5.459106,0.500000,0.500000
94930,Lucas Paquetá,MEI,262,FLA,2,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.455253,3.642021,0.000000,0.000000,0.000000,0.000000,0.602524,0.723028,1.000000,0.800000,1.270310,0.635155,0.000000,0.000000,0.137097,-0.013710,1.304675,1.957013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001122,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.199311,-0.659793,0.014349,-0.014349,0.000765,-0.003059,6.731851,3.905052,5.318452,0.500000,0.500000
105647,Maurício,MEI,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.272165,2.177318,0.000005,0.000026,0.000000,0.000000,0.990065,1.188078,0.333333,0.266667,0.643488,0.321744,0.000000,0.000000,0.000011,-0.000001,0.867870,1.301805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001132,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.297435,-0.089230,0.000127,-0.000127,0.000772,-0.003087,5.162061,5.445520,5.303791,0.500000,0.500000
90703,Matheuzinho,MEI,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.041235,0.329881,0.450345,2.251724,0.000000,0.000000,0.732896,0.879475,1.000000,0.800000,2.151145,1.075573,0.000000,0.000000,0.082356,-0.008236,0.792627,1.188941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001131,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.318978,-0.095693,0.010301,-0.010301,0.000767,-0.003070,6.407164,3.924133,5.165648,0.500000,0.500000
89837,Lucho Acosta,MEI,266,FLU,6,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.136143,1.089147,0.451272,2.256360,0.000000,0.000000,0.012619,0.015143,0.666667,0.533333,0.264339,0.132169,0.000000,0.000000,0.000000,-0.000000,1.139277,1.708915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001130,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.577721,-0.173316,0.007159,-0.007159,0.000766,-0.003063,5.550399,4.639192,5.094796,0.500000,0.500000
126471,Barreal,MEI,277,SAN,5,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.272241,2.177931,0.041178,0.205889,0.000000,0.000000,0.704490,0.845388,0.333333,0.266667,0.503422,0.251711,0.000000,0.000000,0.007253,-0.000725,1.504846,2.257269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001128,0.012456,-0.037369,0.333333,-0.333333,0.000000,-0.000000,1.213045,-0.363914,0.002230,-0.002230,0.000769,-0.003077,5.263079,4.814963,5.039021,0.500000,0.500000
71123,Thiago Mendes,MEI,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.249631,1.997047,0.000190,0.000948,0.000000,0.000000,0.064285,0.077142,1.000000,0.800000,0.978705,0.489352,0.000000,0.000000,0.000057,-0.000006,0.979595,1.469392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000376,-0.001127,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.200333,-0.060100,0.005954,-0.005954,0.000761,-0.003044,4.763650,5.281891,5.022771,0.500000,0.500000
87863,Arrascaeta,MEI,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.001784,0.014273,0.200008,1.000040,0.450763,1.352288,0.093236,0.111883,2.333333,1.866667,0.985867,0.492933,0.000000,0.000000,0.697500,-0.069750,0.901788,1.352682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.982356,-0.294707,0.006063,-0.006063,0.000759,-0.003038,5.482752,4.431368,4.957060,0.500000,0.500000
68938,Giovanni Augusto,MEI,315,CHA,7,95,85,fora,287,VIT,2026-10-07 20:00:00,29,0.041178,0.329423,0.305806,1.529028,0.000000,0.000000,0.261202,0.313442,1.000000,0.800000,0.787705,0.393853,0.000000,0.000000,0.012456,-0.001246,1.677566,2.516348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001123,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.086308,-0.325892,0.000000,-0.000000,0.000760,-0.003038,5.217462,4.646432,4.931947,0.500000,0.500000
89274,Andreas Pereira,MEI,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000002,0.041384,0.206918,0.000000,0.000000,1.176085,1.411302,0.333333,0.266667,1.826891,0.913445,0.000000,0.000000,0.763428,-0.076343,1.531693,2.297540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,-0.001134,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.402061,-0.120618,0.004417,-0.004417,0.000770,-0.003081,4.890282,4.896469,4.893376,0.500000,0.500000
115025,Miguelito,MEI,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.136125,1.089000,0.210994,1.054969,0.000000,0.000000,0.136125,0.163350,0.000000,0.000000,0.987968,0.493984,0.000000,0.000000,0.000000,-0.000000,1.516611,2.274916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,-0.001121,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.477902,-0.143371,0.000000,-0.000000,0.000755,-0.003021,4.928706,4.838699,4.883703,0.500000,0.500000
89256,Gerson,MEI,283,CRU,7,95,85,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.158962,0.794812,0.000000,0.000000,0.002174,0.002609,0.666667,0.533333,1.836547,0.918274,0.000000,0.000000,0.396083,-0.039608,2.069462,3.104193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,-0.001132,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.539765,-0.461929,0.001985,-0.001985,0.000772,-0.003088,4.512145,4.896223,4.704184,0.500000,0.500000
80196,Yago Pikachu,MEI,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.075214,0.601710,0.450190,2.250948,0.000000,0.000000,0.074918,0.089902,0.000000,0.000000,1.179167,0.589583,0.000000,0.000000,0.001140,-0.000114,1.047471,1.571207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,-0.001134,0.000017,-0.000052,0.000000,-0.000000,0.000000,-0.000000,0.313932,-0.094180,0.007301,-0.007301,0.000764,-0.003056,4.997514,4.363403,4.680459,0.500000,0.500000
106822,Rodrigo Nestor,MEI,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.278090,1.390452,0.000000,0.000000,1.060823,1.272987,0.666667,0.533333,0.426063,0.213032,0.000000,0.000000,0.006851,-0.000685,1.668150,2.502226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,-0.001124,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.214378,-0.664313,0.005000,-0.005000,0.000760,-0.003038,4.904537,4.450872,4.677704,0.500000,0.500000
