atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
141594,Pedro Gabriel,LAT,284,GRE,7,95.000000,85.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016453,0.049359,0.017470,0.020964,0.248893,0.199114,0.488071,0.244035,0.000000,0.000000,0.000000,-0.000000,1.353681,2.030521,0.188229,0.941144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.991284,-0.297385,0.031025,-0.031025,0.000000,-0.000000,2.823394,4.003703,3.413548,0.500000,0.500000
77656,Cédric Soares,LAT,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.017152,0.051455,0.000000,0.000000,0.056402,0.045122,0.351064,0.175532,0.000000,0.000000,0.000000,-0.000000,1.153950,1.730924,0.249295,1.246475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.581230,-0.174369,0.000000,-0.000000,0.000000,-0.000000,3.075140,3.705951,3.390545,0.500000,0.500000
99213,Puma Rodríguez,LAT,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.014023,0.042068,0.095396,0.114475,0.266181,0.212945,0.513565,0.256783,0.000000,0.000000,0.000232,-0.000023,1.334127,2.001190,0.185951,0.929754,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.652794,-0.195838,0.000000,-0.000000,0.000000,-0.000000,3.361353,3.384736,3.373044,0.500000,0.500000
116461,Jamerson,LAT,287,VIT,7,95.000000,85.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016666,0.049999,0.000000,0.000000,0.152349,0.121879,0.870058,0.435029,0.000000,0.000000,0.000000,-0.000000,1.273184,1.909776,0.262697,1.313483,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.579101,-0.173730,0.000000,-0.000000,0.000000,-0.000000,3.656436,3.087260,3.371848,0.500000,0.500000
120433,Léo Derik,LAT,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.015625,0.046875,0.022648,0.027177,0.000000,0.000000,0.515297,0.257648,0.000000,0.000000,0.000000,-0.000000,1.451533,2.177299,0.203947,1.019737,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.764067,-0.229220,0.028199,-0.028199,0.000000,-0.000000,3.271318,3.441246,3.356282,0.500000,0.500000
123717,Zé Guilherme,LAT,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.015820,0.047459,0.000000,0.000000,0.541506,0.433205,0.702118,0.351059,0.000000,0.000000,0.000000,-0.000000,1.305837,1.958755,0.196065,0.980325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.781789,-0.234537,0.002412,-0.002412,0.000000,-0.000000,3.200521,3.440620,3.320570,0.500000,0.500000
102318,Caio Paulista,LAT,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016186,0.048557,0.000000,0.000000,0.158773,0.127018,0.463626,0.231813,0.000000,0.000000,0.000000,-0.000000,1.227897,1.841846,0.194337,0.971687,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.715876,-0.214763,0.000000,-0.000000,0.000000,-0.000000,3.006159,3.618823,3.312491,0.500000,0.500000
141405,Avellar,LAT,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.015746,0.047237,0.450000,0.540000,0.000000,0.000000,0.411047,0.205524,0.000000,0.000000,0.000000,-0.000000,1.451236,2.176854,0.184267,0.921333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.814846,-0.244454,0.024578,-0.024578,0.000000,-0.000000,3.621916,2.974213,3.298064,0.500000,0.500000
91626,Paulinho,LAT,263,BOT,5,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.017305,0.051916,0.000000,0.000000,0.000000,0.000000,0.267741,0.133870,0.000000,0.000000,0.000000,-0.000000,0.895123,1.342684,0.251551,1.257757,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.757263,-0.227179,0.000486,-0.000486,0.000000,-0.000000,2.558563,3.960754,3.259658,0.500000,0.500000
145660,Luiz Felipe,LAT,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016852,0.050556,0.000000,0.000000,0.000000,0.000000,0.310590,0.155295,0.000000,0.000000,0.450000,-0.045000,1.188283,1.782425,0.248502,1.242508,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.545202,-0.163561,0.014986,-0.014986,0.000000,-0.000000,3.007237,3.472128,3.239683,0.500000,0.500000
103347,Matheus Alexandre,LAT,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016803,0.050409,0.000000,0.000000,0.002072,0.001658,0.411626,0.205813,0.000000,0.000000,0.000000,-0.000000,1.251508,1.877262,0.274773,1.373864,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.589106,-0.176732,0.000000,-0.000000,0.000000,-0.000000,2.998940,3.460716,3.229828,0.500000,0.500000
86410,Victor Luis,LAT,2305,MIR,6,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016309,0.048926,0.000000,0.000000,0.102549,0.082040,0.520487,0.260243,0.000000,0.000000,0.247500,-0.024750,1.155399,1.733099,0.200199,1.000994,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.881316,-0.264395,0.007227,-0.007227,0.000000,-0.000000,2.828930,3.553304,3.191117,0.500000,0.500000
141868,Vini Lira,LAT,277,SAN,5,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016102,0.048306,0.166375,0.199650,0.166375,0.133100,0.410946,0.205473,0.000000,0.000000,0.000000,-0.000000,1.375665,2.063497,0.186272,0.931362,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.124267,-0.337280,0.000000,-0.000000,0.000000,-0.000000,2.910775,3.379138,3.144956,0.500000,0.500000
101708,Felipe Jonatan,LAT,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.017409,0.052226,0.013596,0.016315,0.000731,0.000585,0.556714,0.278357,0.000000,0.000000,0.000345,-0.000034,1.195456,1.793183,0.262516,1.312579,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.741661,-0.222498,0.007979,-0.007979,0.000000,-0.000000,3.222733,3.012995,3.117864,0.500000,0.500000
127932,Júlio Fidelis,LAT,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.017305,0.051916,0.000000,0.000000,0.000000,0.000000,0.267741,0.133870,0.000000,0.000000,0.000000,-0.000000,0.895123,1.342684,0.251551,1.257757,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.757263,-0.227179,0.000486,-0.000486,0.000000,-0.000000,2.558563,3.607880,3.083221,0.500000,0.500000
61987,Alex Sandro,LAT,262,FLA,5,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016321,0.048962,0.000000,0.000000,0.000190,0.000152,0.955134,0.477567,0.000000,0.000000,0.000000,-0.000000,1.225391,1.838086,0.197693,0.988465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.857909,-0.257373,0.012791,-0.012791,0.000000,-0.000000,2.749736,3.404865,3.077301,0.500000,0.500000
145404,Arthur,LAT,275,PAL,3,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.016354,0.049062,0.000817,0.000980,0.558514,0.446811,0.925664,0.462832,0.000000,0.000000,0.000000,-0.000000,1.487620,2.231429,0.193973,0.969863,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.333333,-0.333333,0.000000,-0.000000,1.175941,-0.352782,0.000000,-0.000000,0.000000,-0.000000,2.474862,3.652750,3.063806,0.500000,0.500000
149715,Rafael Gonzaga,LAT,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.015981,0.047944,0.000000,0.000000,0.000000,0.000000,0.383864,0.191932,0.000000,0.000000,0.000000,-0.000000,1.449587,2.174380,0.185491,0.927454,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.230201,-0.369060,0.006385,-0.006385,0.000000,-0.000000,2.966264,3.017752,2.992008,0.500000,0.500000
63013,Marcos Rocha,LAT,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016408,0.049223,0.000000,0.000000,0.166375,0.133100,0.387607,0.193803,0.000000,0.000000,0.000000,-0.000000,1.054416,1.581624,0.187347,0.936734,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.679214,-0.203764,0.052586,-0.052586,0.000000,-0.000000,2.638135,2.910686,2.774411,0.500000,0.500000
89273,João Pedro,LAT,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016542,0.049626,0.000000,0.000000,0.000000,0.000000,0.487108,0.243554,0.000000,0.000000,0.050328,-0.005033,1.068780,1.603169,0.187795,0.938973,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.732347,-0.219704,0.000000,-0.000000,0.000000,-0.000000,2.610586,2.933428,2.772007,0.500000,0.500000
131964,Jhoan Hernández,LAT,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.017221,0.051663,0.000000,0.000000,0.000000,0.000000,0.273994,0.136997,0.000000,0.000000,0.000000,-0.000000,0.898578,1.347867,0.250988,1.254942,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.476948,-0.143084,0.000486,-0.000486,0.000000,-0.000000,2.647898,2.824830,2.736364,0.500000,0.500000
93637,Bruno Tubarão,LAT,315,CHA,5,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.016324,0.048972,1.000000,1.200000,0.000000,0.000000,0.356767,0.178383,0.000000,0.000000,0.000000,-0.000000,1.153543,1.730315,0.187301,0.936504,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,1.161242,-0.348372,0.050656,-0.050656,0.000000,-0.000000,2.695147,2.599254,2.647200,0.500000,0.500000
99034,Elias,LAT,2305,MIR,6,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016139,0.048416,0.000000,0.000000,0.000000,0.000000,1.213205,0.606602,0.000000,0.000000,0.000000,-0.000000,1.442675,2.164013,0.186324,0.931620,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,1.790831,-0.537249,0.006403,-0.006403,0.000000,-0.000000,2.206999,2.959632,2.583316,0.500000,0.500000
142868,Johnny,LAT,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016620,0.049859,0.000000,0.000000,0.000000,0.000000,0.333838,0.166919,0.000000,0.000000,0.000000,-0.000000,0.859803,1.289705,0.188846,0.944232,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.510434,-0.153130,0.013884,-0.013884,0.000000,-0.000000,2.283702,2.771047,2.527374,0.500000,0.500000
141763,Fabiano Souza,LAT,287,VIT,6,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.017172,0.051516,0.000000,0.000000,0.450000,0.360000,0.692391,0.346196,0.000000,0.000000,0.000000,-0.000000,1.113357,1.670035,0.250017,1.250085,0.000000,0.000000,0.000000,0.000000,0.333333,-1.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.653607,-0.196082,0.000000,-0.000000,0.000000,-0.000000,2.148416,2.632505,2.390461,0.500000,0.500000
148092,Vitor Ramon,LAT,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.016566,0.049697,0.000000,0.000000,0.000000,0.000000,0.338007,0.169004,0.000000,0.000000,0.000000,-0.000000,1.143176,1.714764,0.188564,0.942822,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-1.000000,0.000000,-0.000000,0.817271,-0.245181,0.013884,-0.013884,0.000000,-0.000000,1.617222,2.765834,2.191528,0.500000,0.500000
105436,Carrascal,MEI,262,FLA,2,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.666667,5.333333,1.000000,5.000000,0.027352,0.082056,0.256067,0.307280,0.807578,0.646062,1.465914,0.732957,0.000000,0.000000,0.000000,-0.000000,1.307196,1.960794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.026416,-0.079247,0.000000,-0.000000,0.000000,-0.000000,0.660599,-0.198180,0.000000,-0.000000,0.000000,-0.000000,13.785055,5.739600,9.762328,0.500000,0.500000
68938,Giovanni Augusto,MEI,315,CHA,7,95.000000,85.000000,fora,264,COR,2026-09-06 19:30:00,26,0.333333,2.666667,1.333333,6.666667,0.025199,0.075596,0.045296,0.054355,0.988040,0.790432,1.138057,0.569029,0.000000,0.000000,0.041178,-0.004118,1.028734,1.543102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.467133,-0.140140,0.000000,-0.000000,0.000000,-0.000000,12.221589,5.091959,8.656774,0.500000,0.500000
105647,Maurício,MEI,275,PAL,2,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,1.000000,8.000000,0.000000,0.000000,0.024207,0.072621,0.148975,0.178770,0.839833,0.671866,0.904173,0.452087,0.000000,0.000000,0.000035,-0.000004,0.814613,1.221919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.165073,-0.049522,0.000000,-0.000000,0.000000,-0.000000,10.547737,5.930806,8.239271,0.500000,0.500000
104783,Acevedo,MEI,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.333333,2.666667,0.333333,1.666667,0.025107,0.075321,0.017927,0.021513,0.461057,0.368846,1.048780,0.524390,0.000000,0.000000,0.000000,-0.000000,2.333548,3.500323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.467479,-0.440244,0.000000,-0.000000,0.000000,-0.000000,8.383482,5.486261,6.934871,0.500000,0.500000
105068,Reinier,MEI,282,CAM,2,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.666667,5.333333,0.333333,1.666667,0.023583,0.070749,0.186783,0.224139,0.111193,0.088955,0.824316,0.412158,0.000000,0.000000,0.000000,-0.000000,0.790883,1.186325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.295614,-0.088684,0.000000,-0.000000,0.000000,-0.000000,8.893641,4.800214,6.846928,0.500000,0.500000
96610,Matheus Pereira,MEI,283,CRU,7,95.000000,85.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.333333,2.666667,0.333333,1.666667,0.023604,0.070813,0.505054,0.606065,0.515164,0.412131,1.899848,0.949924,0.000000,0.000000,0.027204,-0.002720,1.077926,1.616889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.406592,-0.121978,0.000000,-0.000000,0.000000,-0.000000,7.864458,5.003660,6.434059,0.500000,0.500000
115025,Miguelito,MEI,277,SAN,2,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.333333,2.666667,0.666667,3.333333,0.024265,0.072794,0.450000,0.540000,0.186739,0.149391,0.903587,0.451793,0.000000,0.000000,0.000000,-0.000000,1.449084,2.173625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.579842,-0.473952,0.000000,-0.000000,0.000000,-0.000000,8.913651,3.689991,6.301821,0.500000,0.500000
68708,Eduardo,MEI,2305,MIR,2,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.666667,5.333333,0.000000,0.000000,0.026138,0.078414,0.136334,0.163600,0.404808,0.323846,0.781271,0.390635,0.000000,0.000000,0.000000,-0.000000,0.838037,1.257055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000345,-0.001034,0.000000,-0.000000,0.000000,-0.000000,0.043076,-0.012923,0.000000,-0.000000,0.000000,-0.000000,7.532926,4.089748,5.811337,0.500000,0.500000
68685,Alan Patrick,MEI,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.333333,2.666667,0.333333,1.666667,0.022464,0.067392,0.012468,0.014962,0.771280,0.617024,0.880531,0.440265,0.000000,0.000000,0.000000,-0.000000,1.227799,1.841698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.289070,-0.086721,0.016696,-0.016696,0.000000,-0.000000,7.211257,4.383006,5.797132,0.500000,0.500000
87863,Arrascaeta,MEI,262,FLA,7,95.000000,85.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.666667,3.333333,0.022211,0.066634,0.560398,0.672477,0.540265,0.432212,0.792624,0.396312,0.000000,0.000000,0.000000,-0.000000,1.051250,1.576875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.075767,-0.022730,0.004497,-0.004497,0.000000,-0.000000,6.450615,5.002712,5.726664,0.500000,0.500000
98517,Jean Lucas,MEI,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.333333,2.666667,0.333333,1.666667,0.027386,0.082157,0.001181,0.001417,0.522104,0.417683,0.725371,0.362685,0.000000,0.000000,0.000017,-0.000002,1.242933,1.864400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.419406,-0.125822,0.000000,-0.000000,0.000000,-0.000000,6.602519,4.828575,5.715547,0.500000,0.500000
99815,Arias,MEI,275,PAL,7,95.000000,85.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.000000,0.000000,0.333333,1.666667,0.023552,0.070657,0.121061,0.145273,1.030983,0.824786,1.936158,0.968079,0.000000,0.000000,0.009666,-0.000967,1.465040,2.197561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.297390,-0.389217,0.000926,-0.000926,0.000000,-0.000000,5.481913,5.876410,5.679161,0.500000,0.500000
63007,Neymar,MEI,277,SAN,5,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.029106,0.087318,1.307980,1.569576,1.374500,1.099600,2.559933,1.279966,0.000000,0.000000,0.555178,-0.055518,1.017324,1.525986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.510561,-0.453168,0.000000,-0.000000,0.000000,-0.000000,6.387094,4.385122,5.386108,0.500000,0.500000
126471,Barreal,MEI,277,SAN,5,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.023494,0.070483,0.704490,0.845388,0.687770,0.550216,0.820520,0.410260,0.000000,0.000000,0.007253,-0.000725,1.840739,2.761109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.012456,-0.037369,0.333333,-0.333333,0.000000,-0.000000,1.213045,-0.363914,0.000000,-0.000000,0.000000,-0.000000,6.568782,4.168428,5.368605,0.500000,0.500000
98022,Erick,MEI,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.022785,0.068354,0.041523,0.049827,0.292792,0.234233,0.847454,0.423727,0.000000,0.000000,0.041178,-0.004118,1.591380,2.387071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.197997,-0.359399,0.012500,-0.012500,0.000000,-0.000000,5.453862,5.276450,5.365156,0.500000,0.500000
102911,Zé Ricardo,MEI,364,REM,7,95.000000,85.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.023078,0.069233,0.099885,0.119862,0.850418,0.680334,1.135800,0.567900,0.000000,0.000000,0.190915,-0.019092,1.704930,2.557394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002072,-0.006217,0.333333,-0.333333,0.000000,-0.000000,1.405568,-0.421670,0.005000,-0.005000,0.000000,-0.000000,5.876078,4.756633,5.316356,0.500000,0.500000
84626,Josué,MEI,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.333333,1.666667,0.023352,0.070057,0.710013,0.852015,0.278734,0.222987,1.454745,0.727373,0.000000,0.000000,0.000000,-0.000000,1.064902,1.597353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000004,-0.000011,0.000000,-0.000000,0.000000,-0.000000,0.754940,-0.226482,0.000000,-0.000000,0.000000,-0.000000,4.909958,5.522796,5.216377,0.500000,0.500000
104811,Sebastián Gómez,MEI,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.333333,1.666667,0.021512,0.064535,0.003992,0.004791,0.297609,0.238087,0.747151,0.373576,0.000000,0.000000,0.000000,-0.000000,1.510163,2.265245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.311443,-0.093433,0.000000,-0.000000,0.000000,-0.000000,4.519467,5.678899,5.099183,0.500000,0.500000
86686,Tchê Tchê,MEI,267,VAS,7,95.000000,85.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.333333,2.666667,0.000000,0.000000,0.022855,0.068566,0.074973,0.089968,0.629512,0.503610,0.900030,0.450015,0.000000,0.000000,0.000190,-0.000019,1.569644,2.354467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.303776,-0.391133,0.009497,-0.009497,0.000000,-0.000000,5.732642,4.385389,5.059016,0.500000,0.500000
78478,Willian Arão,MEI,277,SAN,7,95.000000,85.000000,fora,285,INT,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.022204,0.066611,0.247500,0.297000,0.364800,0.291840,0.681755,0.340877,0.000000,0.000000,0.074869,-0.007487,1.735606,2.603409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.373747,-0.412124,0.003571,-0.003571,0.000000,-0.000000,5.509888,4.587065,5.048477,0.500000,0.500000
87552,Vitor Bueno,MEI,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.021019,0.063057,0.610378,0.732453,0.381867,0.305494,0.724942,0.362471,0.000000,0.000000,0.000000,-0.000000,1.012070,1.518105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.177061,-0.053118,0.000000,-0.000000,0.000000,-0.000000,5.261794,4.600158,4.930976,0.500000,0.500000
145744,André,MEI,264,COR,5,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.666667,3.333333,0.021396,0.064189,0.000627,0.000752,0.337253,0.269803,0.621897,0.310949,0.000000,0.000000,0.000000,-0.000000,1.013070,1.519606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.019307,-0.057922,0.000000,-0.000000,0.000000,-0.000000,0.481415,-0.144425,0.000000,-0.000000,0.000000,-0.000000,5.296285,4.510906,4.903596,0.500000,0.500000
