atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
103767,Gabriel Menino,MEI,277,SAN,5,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,5.452290,4.446636,4.949463,0.500000,0.500000
122321,Lorran,MEI,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,5.681003,3.927825,4.804414,0.500000,0.500000
96652,Allan,MEI,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,6.010431,3.573125,4.791778,0.500000,0.500000
95556,Raniele,MEI,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,5.715421,3.691792,4.703606,0.500000,0.500000
106822,Rodrigo Nestor,MEI,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,3.773189,5.444867,4.609028,0.500000,0.500000
107256,Zé Vitor,MEI,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,5.691655,3.333489,4.512572,0.500000,0.500000
68708,Eduardo,MEI,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,5.645967,3.353718,4.499842,0.500000,0.500000
98022,Erick,MEI,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,4.792103,4.174603,4.483353,0.500000,0.500000
106202,Bruno Gomes,MEI,285,INT,3,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,5.682912,3.252786,4.467849,0.500000,0.500000
84626,Josué,MEI,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,4.175120,4.566242,4.370681,0.500000,0.500000
89256,Gerson,MEI,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,4.079285,4.587368,4.333326,0.500000,0.500000
100742,Matheus Henrique,MEI,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,3.898100,4.670270,4.284185,0.500000,0.500000
118563,Rodriguinho,MEI,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,4.799058,3.606037,4.202548,0.500000,0.500000
109573,Martinelli,MEI,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,4.949266,3.440587,4.194926,0.500000,0.500000
116034,Victor Hugo,MEI,282,CAM,7,95.000000,85.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.821867,4.507187,4.164527,0.500000,0.500000
62977,Ganso,MEI,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,4.372347,3.880769,4.126558,0.500000,0.500000
90703,Matheuzinho,MEI,287,VIT,2,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,4.909788,3.152523,4.031156,0.500000,0.500000
111682,Adson,MEI,267,VAS,2,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,4.689597,3.266252,3.977924,0.500000,0.500000
70592,Felipe Anderson,MEI,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,3.284037,4.581381,3.932709,0.500000,0.500000
94067,Matheus Fernandes,MEI,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,4.350391,3.485969,3.918180,0.500000,0.500000
87552,Vitor Bueno,MEI,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,4.720902,3.114227,3.917564,0.500000,0.500000
145744,André,MEI,264,COR,5,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,3.779850,3.712414,3.746132,0.500000,0.500000
102911,Zé Ricardo,MEI,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,4.029850,3.436318,3.733084,0.500000,0.500000
141754,Gabriel Bontempo,MEI,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,3.390761,4.036973,3.713867,0.500000,0.500000
72460,Bernard,MEI,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,3.284369,4.141618,3.712993,0.500000,0.500000
102255,Santiago Sosa,MEI,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,3.802408,3.489178,3.645793,0.500000,0.500000
142484,Barrera,MEI,263,BOT,5,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,4.144130,3.066875,3.605502,0.500000,0.500000
113359,Pablo Maia,MEI,276,SAO,2,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,3.530374,3.678733,3.604554,0.500000,0.500000
107173,Michel Araújo,MEI,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,2.707463,4.480076,3.593769,0.500000,0.500000
71123,Thiago Mendes,MEI,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,3.429064,3.657479,3.543272,0.500000,0.500000
104330,Dudu,MEI,287,VIT,5,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,4.007395,2.999909,3.503652,0.500000,0.500000
103388,Emmanuel Martínez,MEI,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,3.291938,3.637378,3.464658,0.500000,0.500000
86686,Tchê Tchê,MEI,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,3.168687,3.720790,3.444738,0.500000,0.500000
86859,José Welison,MEI,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,3.597893,3.236595,3.417244,0.500000,0.500000
89274,Andreas Pereira,MEI,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,3.466233,3.296717,3.381475,0.500000,0.500000
107231,Danilo,MEI,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.961055,2.788496,3.374776,0.500000,0.500000
122485,Barros,MEI,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.993984,3.530352,3.262168,0.500000,0.500000
104811,Sebastián Gómez,MEI,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,3.505056,2.985560,3.245308,0.500000,0.500000
99440,Baralhas,MEI,287,VIT,5,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,3.452273,2.999679,3.225976,0.500000,0.500000
104519,Camilo,MEI,315,CHA,3,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,3.217997,3.101587,3.159792,0.500000,0.500000
90588,Caíque,MEI,287,VIT,7,95.000000,85.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.981795,3.337660,3.159727,0.500000,0.500000
51772,Everton Ribeiro,MEI,265,BAH,5,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,2.411564,3.789057,3.100310,0.500000,0.500000
100596,Krovinovic,MEI,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,3.180240,2.988299,3.084270,0.500000,0.500000
109987,Medina,MEI,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,3.361488,2.767973,3.064730,0.500000,0.500000
112017,Felipinho,MEI,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,2.803656,3.280010,3.041833,0.500000,0.500000
102256,Rollheiser,MEI,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,2.854840,3.165797,3.010319,0.500000,0.500000
107873,Bobadilla,MEI,276,SAO,5,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,2.488081,3.512179,3.000130,0.500000,0.500000
99267,Pochettino,MEI,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,3.351345,2.646495,2.998920,0.500000,0.500000
123360,Cauly,MEI,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,2.759687,3.204995,2.982341,0.500000,0.500000
95541,Gustavo Cazonatti,MEI,2305,MIR,2,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,3.031981,2.795225,2.913603,0.500000,0.500000
106294,Marcos Antônio,MEI,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,1.858435,3.721158,2.789796,0.500000,0.500000
83433,Patrick,MEI,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,2.278945,3.253946,2.766445,0.500000,0.500000
115986,Denilson,MEI,2305,MIR,2,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,2.461398,3.038995,2.750197,0.500000,0.500000
104036,Labyad,MEI,264,COR,5,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,2.346554,3.140666,2.743610,0.500000,0.500000
81091,Jair,MEI,267,VAS,5,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,2.471132,3.015339,2.743236,0.500000,0.500000
106843,Borrero,MEI,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.955592,2.497782,2.726687,0.500000,0.500000
130414,Robert,MEI,315,CHA,5,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.955592,2.497782,2.726687,0.500000,0.500000
112576,Vini Paulista,MEI,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,2.019924,3.433278,2.726601,0.500000,0.500000
80196,Yago Pikachu,MEI,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,2.412156,3.037076,2.724616,0.500000,0.500000
78605,Gabriel,MEI,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,2.326505,3.084170,2.705338,0.500000,0.500000
84735,Jorginho,MEI,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,2.240853,3.165555,2.703204,0.500000,0.500000
117910,Breno Bidon,MEI,264,COR,3,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,2.088740,3.253883,2.671311,0.500000,0.500000
122660,Japa,MEI,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,1.784681,3.412570,2.598626,0.500000,0.500000
151292,Felipe Morais,MEI,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,2.728633,2.394521,2.561577,0.500000,0.500000
108683,Emiliano Martínez,MEI,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,2.502385,2.617685,2.560035,0.500000,0.500000
71536,Luiz Gustavo,MEI,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,1.960175,3.055539,2.507857,0.500000,0.500000
113125,Picco,MEI,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,1.410289,3.414101,2.412195,0.500000,0.500000
105903,Aldo Filho,MEI,2305,MIR,5,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,1.506689,3.298261,2.402475,0.500000,0.500000
77777,João Schmidt,MEI,277,SAN,3,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,2.561220,2.223114,2.392167,0.500000,0.500000
147088,Cissé,MEI,282,CAM,7,95.000000,85.000000,casa,287,VIT,2026-08-29 18:30:00,25,1.487104,3.285374,2.386239,0.500000,0.500000
126189,Tomás Pérez,MEI,282,CAM,2,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,1.507687,3.210913,2.359300,0.500000,0.500000
77485,Carrillo,MEI,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,2.061431,2.642110,2.351771,0.500000,0.500000
142279,Nuno Moreira,MEI,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,1.952977,2.739691,2.346334,0.500000,0.500000
98672,Savarino,MEI,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,1.928543,2.660945,2.294744,0.500000,0.500000
105157,Villagra,MEI,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,2.493549,2.082692,2.288120,0.500000,0.500000
93790,Marlon Freitas,MEI,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,1.451201,3.091649,2.271425,0.500000,0.500000
142890,Montoro,MEI,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,1.733812,2.755096,2.244454,0.500000,0.500000
97145,Villasanti,MEI,284,GRE,7,95.000000,85.000000,casa,315,CHA,2026-08-30 18:30:00,25,1.919988,2.491223,2.205606,0.500000,0.500000
122394,Gustavinho,MEI,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,1.811691,2.553447,2.182569,0.500000,0.500000
68685,Alan Patrick,MEI,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.946137,2.389153,2.167645,0.500000,0.500000
69140,Allan,MEI,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,1.934256,2.362824,2.148540,0.500000,0.500000
116447,Hércules,MEI,266,FLU,3,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,1.483455,2.736581,2.110018,0.500000,0.500000
101405,Wallisson,MEI,2305,MIR,3,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,1.337074,2.826838,2.081956,0.500000,0.500000
87742,Neto Moura,MEI,2305,MIR,7,95.000000,85.000000,casa,275,PAL,2026-08-30 18:30:00,25,1.763699,2.304480,2.034089,0.500000,0.500000
132274,Ignacio Sosa,MEI,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,1.241439,2.818021,2.029730,0.500000,0.500000
128433,Johan Rojas,MEI,267,VAS,5,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,1.422074,2.609788,2.015931,0.500000,0.500000
88479,Walace,MEI,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,2.112431,1.906854,2.009642,0.500000,0.500000
94154,Maycon,MEI,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,1.005793,2.991867,1.998830,0.500000,0.500000
107203,Max,MEI,315,CHA,5,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,2.102350,1.853290,1.977820,0.500000,0.500000
63289,Edenílson,MEI,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,1.196026,2.705771,1.950899,0.500000,0.500000
141400,Huguinho,MEI,263,BOT,7,95.000000,85.000000,fora,262,FLA,2026-08-30 16:00:00,25,1.091750,2.785205,1.938478,0.500000,0.500000
85403,Danielzinho,MEI,276,SAO,7,95.000000,85.000000,casa,280,RBB,2026-08-29 20:00:00,25,1.007175,2.830369,1.918772,0.500000,0.500000
101352,Bruno Matias,MEI,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,1.461392,2.346810,1.904101,0.500000,0.500000
90370,Matheus Pereira,MEI,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,1.003390,2.686066,1.844728,0.500000,0.500000
101807,Oliva,MEI,277,SAN,7,95.000000,85.000000,fora,264,COR,2026-08-30 16:00:00,25,1.065953,2.619182,1.842568,0.500000,0.500000
81845,Alisson,MEI,266,FLU,5,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,1.811295,1.853917,1.832606,0.500000,0.500000
110605,Vinícius Balieiro,MEI,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,1.481243,2.167789,1.824516,0.500000,0.500000
126120,Marcelinho,MEI,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,1.150973,2.492527,1.821750,0.500000,0.500000
104693,Newton,MEI,276,SAO,2,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,1.072693,2.557669,1.815181,0.500000,0.500000
108162,Nardoni,MEI,284,GRE,5,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,0.899167,2.688482,1.793825,0.500000,0.500000
130906,Riquelme,MEI,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,1.633946,1.940701,1.787324,0.500000,0.500000
109966,Monsalve,MEI,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,1.273644,2.260610,1.767127,0.500000,0.500000
150180,Ramon Rique,MEI,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,0.939586,2.558416,1.749001,0.500000,0.500000
127970,Felipe Chiqueti,MEI,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,1.389837,2.094899,1.742368,0.500000,0.500000
131832,Portilla,MEI,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,1.129466,2.337776,1.733621,0.500000,0.500000
39656,Alan Franco,MEI,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,0.605929,2.852466,1.729197,0.500000,0.500000
97520,Shaylon,MEI,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,0.523825,2.934203,1.729014,0.500000,0.500000
70944,Bruno Henrique,MEI,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.304688,2.149438,1.727063,0.500000,0.500000
79701,Lucas Silva,MEI,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,1.141696,2.311782,1.726739,0.500000,0.500000
118774,Alexsander,MEI,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,0.608540,2.825105,1.716822,0.500000,0.500000
92981,Ronaldo,MEI,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.041219,2.385189,1.713204,0.500000,0.500000
126182,Paulinho,MEI,285,INT,3,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.141600,2.240713,1.691157,0.500000,0.500000
102909,Luan,MEI,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,0.820406,2.521175,1.670790,0.500000,0.500000
80061,Saúl,MEI,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,1.150967,2.174943,1.662955,0.500000,0.500000
125926,Zapelli,MEI,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,0.795912,2.467676,1.631794,0.500000,0.500000
141160,Zé Lucas,MEI,283,CRU,7,95.000000,85.000000,fora,267,VAS,2026-08-29 21:20:00,25,1.145799,2.110749,1.628274,0.500000,0.500000
147545,Jefinho,MEI,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,1.453122,1.780130,1.616626,0.500000,0.500000
87470,Thaciano,MEI,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,0.789111,2.428945,1.609028,0.500000,0.500000
89837,Lucho Acosta,MEI,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,0.629439,2.570527,1.599983,0.500000,0.500000
103295,Eric Ramires,MEI,280,RBB,7,95.000000,85.000000,fora,276,SAO,2026-08-29 20:00:00,25,1.115134,2.061682,1.588408,0.500000,0.500000
130620,Edenílson,MEI,287,VIT,6,10.000000,10.000000,fora,282,CAM,2026-08-29 18:30:00,25,0.794536,2.352010,1.573273,0.500000,0.500000
124961,Castaño,MEI,282,CAM,2,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,0.593565,2.544284,1.568924,0.500000,0.500000
140438,David,MEI,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,0.677784,2.377448,1.527616,0.500000,0.500000
144976,Domingos Andrade,MEI,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,1.436235,1.609375,1.522805,0.500000,0.500000
82463,Otávio,MEI,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,0.841940,2.178231,1.510085,0.500000,0.500000
147546,Roger,MEI,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,1.250798,1.728449,1.489623,0.500000,0.500000
84674,Lucas Evangelista,MEI,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,0.194211,2.782833,1.488522,0.500000,0.500000
112939,Catarozzi,MEI,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,1.271896,1.694466,1.483181,0.500000,0.500000
89637,Thiago Maia,MEI,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,1.060853,1.827690,1.444271,0.500000,0.500000
70164,Lucas Moura,MEI,276,SAO,5,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,0.436151,2.403987,1.420069,0.500000,0.500000
130279,Lukas Zuccarello,MEI,267,VAS,6,10.000000,10.000000,casa,283,CRU,2026-08-29 21:20:00,25,1.004376,1.820147,1.412262,0.500000,0.500000
125746,Dudu,MEI,293,CAP,6,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,0.496425,2.266875,1.381650,0.500000,0.500000
141536,Yuri Alves,MEI,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,0.899590,1.862967,1.381278,0.500000,0.500000
111760,Fabinho,MEI,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,0.408194,2.349977,1.379086,0.500000,0.500000
100987,Nonato,MEI,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,0.772755,1.937916,1.355336,0.500000,0.500000
110633,Gustavo,MEI,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,1.167684,1.527740,1.347712,0.500000,0.500000
146991,Rhuan Gabriel,MEI,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,0.583355,2.105193,1.344274,0.500000,0.500000
136156,Larson,MEI,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,0.470340,2.190646,1.330493,0.500000,0.500000
106323,Caio Alexandre,MEI,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,0.669470,1.967803,1.318637,0.500000,0.500000
115914,Evertton Araújo,MEI,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,0.385293,2.164265,1.274779,0.500000,0.500000
141615,Pedro Ferreira,MEI,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,0.548716,1.995482,1.272099,0.500000,0.500000
96342,Charles,MEI,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,0.832807,1.568311,1.200559,0.500000,0.500000
77510,Fred,MEI,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,-0.041021,2.391309,1.175144,0.500000,0.500000
89883,Dodi,MEI,284,GRE,5,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,0.077376,2.197401,1.137388,0.500000,0.500000
98224,Jáderson,MEI,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,0.389667,1.877679,1.133673,0.500000,0.500000
85465,Alex Santana,MEI,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,0.740073,1.506069,1.123071,0.500000,0.500000
141995,Dieguinho,MEI,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,0.176272,2.065794,1.121033,0.500000,0.500000
124270,Allex,MEI,285,INT,5,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,0.188040,2.042120,1.115080,0.500000,0.500000
82407,Chico Kim,MEI,2305,MIR,6,10.000000,10.000000,casa,275,PAL,2026-08-30 18:30:00,25,0.276938,1.893955,1.085447,0.500000,0.500000
109461,Calebe,MEI,285,INT,6,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,0.687079,1.441987,1.064533,0.500000,0.500000
84428,Fernando Sobral,MEI,294,CFC,6,10.000000,10.000000,fora,364,REM,2026-08-31 20:00:00,25,0.383156,1.689780,1.036468,0.500000,0.500000
142260,Bernardo Zortea,MEI,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,0.432621,1.589223,1.010922,0.500000,0.500000
150757,Samuel Pierri,MEI,277,SAN,6,10.000000,10.000000,fora,264,COR,2026-08-30 16:00:00,25,0.548791,1.461967,1.005379,0.500000,0.500000
141344,Vitor Tissi,MEI,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,0.421911,1.518405,0.970158,0.500000,0.500000
148215,Djhordney,MEI,276,SAO,6,10.000000,10.000000,casa,280,RBB,2026-08-29 20:00:00,25,-0.119704,1.772902,0.826599,0.500000,0.500000
146623,Luis Pacheco,MEI,275,PAL,6,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,-0.213298,1.856978,0.821840,0.500000,0.500000
140726,David Martins,MEI,265,BAH,6,10.000000,10.000000,casa,285,INT,2026-08-30 19:30:00,25,-0.128236,1.760298,0.816031,0.500000,0.500000
123016,David Braga,MEI,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,0.053978,1.544643,0.799311,0.500000,0.500000
130889,Riquelme,MEI,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,0.032849,1.517349,0.775099,0.500000,0.500000
146410,Marquinhos,MEI,263,BOT,6,10.000000,10.000000,fora,262,FLA,2026-08-30 16:00:00,25,-0.053919,1.568822,0.757452,0.500000,0.500000
143295,Joshua,MEI,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,-0.135131,1.561685,0.713277,0.500000,0.500000
105901,Edson Fernando,MEI,364,REM,5,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,-0.135131,1.535525,0.700197,0.500000,0.500000
86777,Danilo Barbosa,MEI,284,GRE,7,95.000000,85.000000,casa,315,CHA,2026-08-30 18:30:00,25,-0.110372,1.464063,0.676845,0.500000,0.500000
140496,Tiaguinho,MEI,284,GRE,6,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,-0.110372,1.464063,0.676845,0.500000,0.500000
99228,De la Cruz,MEI,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,-0.462928,1.774372,0.655722,0.500000,0.500000
146701,Benjamin Arhin,MEI,285,INT,5,10.000000,10.000000,fora,265,BAH,2026-08-30 19:30:00,25,-0.131403,1.312530,0.590564,0.500000,0.500000
106593,Villalba,ZAG,283,CRU,2,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,5.653453,5.306024,5.479739,0.500000,0.500000
70666,Marllon,ZAG,364,REM,7,95.000000,85.000000,casa,294,CFC,2026-08-31 20:00:00,25,5.945814,4.001002,4.973408,0.500000,0.500000
111246,Alix Vinicius,ZAG,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,3.983455,5.949324,4.966390,0.500000,0.500000
100842,Ruan,ZAG,282,CAM,5,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,4.627326,5.183168,4.905247,0.500000,0.500000
69208,Gabriel Paulista,ZAG,264,COR,7,95.000000,85.000000,casa,277,SAN,2026-08-30 16:00:00,25,3.933588,5.875011,4.904300,0.500000,0.500000
